cycle,SOH_true,SOH_lstm
1,0.999949602803101,0.999949602803101
2,0.99988621600926,0.99988621600926
3,0.999822817468453,0.999822817468453
4,0.99975942047652,0.99975942047652
5,0.999696025039583,0.999696025039583
6,0.999632631157671,0.999632631157671
7,0.999569238830805,0.999569238830805
8,0.999505848059005,0.999505848059005
9,0.999442458842296,0.999442458842296
10,0.999379071180698,0.999958346655554
11,0.999315685074234,0.999916705681718
12,0.999252300522927,0.999875064678285
13,0.999188917526797,0.999833423637996
14,0.99912553608587,0.99979178256085
15,0.999062156200163,0.999750141446848
16,0.998998777869701,0.999708500296269
17,0.998935401094508,0.999666859108555
18,0.998872025874603,0.999625217883984
19,0.99880865221001,0.999583576622556
20,0.99874528010075,0.999541935324273
21,0.998681909546846,0.999500293989133
22,0.998618540548319,0.999458652617136
23,0.99855517310519,0.999417011208283
24,0.998491807217485,0.999375369762854
25,0.998428442885223,0.999333728281126
26,0.998365080108429,0.999292086761704
27,0.998301718887121,0.999250445205984
28,0.998238359221325,0.999208803613967
29,0.998175001111061,0.999167161985093
30,0.998111644556352,0.999125520319362
31,0.998048289557219,0.999083878617334
32,0.997984936113684,0.99904223687817
33,0.997921584225769,0.999000595102709
34,0.997858233893499,0.998958953290391
35,0.997794885116892,0.998917311440937
36,0.997731537895973,0.998875669554906
37,0.997668192230763,0.998834027632857
38,0.997604848121283,0.998792385673951
39,0.997541505567557,0.998750743678747
40,0.997478164569606,0.998709101646966
41,0.997414825127452,0.998667459578608
42,0.997351487241116,0.998625817473394
43,0.997288150910621,0.99858417533244
44,0.997224816135992,0.998542533154909
45,0.997161482917247,0.998500890940801
46,0.99709815125441,0.998459248690674
47,0.997034821147502,0.998417606403971
48,0.996971492596547,0.998375964080969
49,0.996908165601566,0.998334321721111
50,0.99684484016258,0.998292679324954
51,0.996781516279613,0.9982510368925
52,0.996718193952685,0.998209394423749
53,0.996654873181819,0.998167751918699
54,0.996591553967035,0.998126109376792
55,0.996528236308357,0.998084466799147
56,0.996464920205807,0.998042824185203
57,0.996401605659408,0.998001181534962
58,0.996338292669179,0.997959538848422
59,0.996274981235144,0.997917896125585
60,0.996211671357325,0.99787625336645
61,0.996148363035743,0.997834610571296
