cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
5447,7.59718734269771,1.1461856569278996,7.591648161377732,7.58568714302158,-0.516314768,15.3876683375651,40.089720968498426,25.387668337565103,5447,16.50770023645882,1,3.06154615977185,1.020408163265307,5.305142429816976,0.7587852806502356,3.062216115136844,5447,19275.41171110605,0.758784097959185,-0.000147675,0.758747499323879
5448,7.61126537647829,1.0335124978052308,7.587088579880091,7.59718734269771,-0.422519858,17.8825989286804,33.0267325004447,19.8825989286804,5448,16.532687401793602,0,3.0613890651346,1.0204081632653057,5.213512127632639,0.7587463457159921,3.0620659599970463,5448,19278.473100171184,0.758747499323879,-0.000157095,0.758708566328277
5449,7.60978901216611,1.1413506866480203,7.586089280671677,7.61126537647829,-0.501138218,15.4372358565982,39.94634142506672,25.4372358565982,5449,16.59206108075756,1,3.06124146478901,1.020408163265306,5.383237593817344,0.7587097638832161,3.061916086310326,5449,19281.53434163597,0.758708566328277,-0.0001476,0.758671986316979
5450,7.61022007085136,1.03825025531214,7.585767550523847,7.60978901216611,-0.427682749,17.8123241514772,33.114130106668746,19.8123241514772,5450,16.59959740993118,0,3.061082776,1.020408163265306,5.129744418672056,0.7586704338621977,3.06176593237009,5450,19284.59542441203,0.758671986316979,-0.000158689,0.758632658254276
5451,7.58251877818919,1.1178905518527005,7.586215951283445,7.61022007085136,-0.523840752,14.9688958378316,40.13034156845678,24.9688958378316,5451,16.59267647092448,1,3.06094103010844,1.0204081632653066,5.230266739627151,0.7586353030057651,3.061615911104922,5451,19287.656365442137,0.758632658254276,-0.000141746,0.758597529147073
5452,7.59823317982203,1.0384583948989397,7.585907003453892,7.58251877818919,-0.434428697,18.1331281533521,32.95805594398498,20.1331281533521,5452,16.580672249324273,0,3.06078573798497,1.0204081632653064,5.304149917657393,0.7585968148134138,3.061466337018904,5452,19290.71715118012,0.758597529147073,-0.000155292,0.75855904287112
5453,7.61420758484966,1.1553045308450691,7.591222181267061,7.59823317982203,-0.499938673,15.6533407385691,39.91121331685715,25.6533407385691,5453,16.69076899492608,1,3.06063536643242,1.0204081632653068,5.4257998218152,0.7585595461541321,3.061315795736597,5453,19293.777786546558,0.75855904287112,-0.000150372,0.758521776067514
5454,7.63691728654334,1.069090914589749,7.599229515494945,7.61420758484966,-0.410075175,18.0909389846894,33.09588908126389,20.0909389846894,5454,16.708733154818223,0,3.06046836088619,1.0204081632653048,5.180734743171883,0.7585181548623948,3.06116349267547,5454,19296.83825490744,0.758521776067514,-0.000167006,0.758480386836726
5455,7.6222162467218,1.1657197775718506,7.606824202134106,7.63691728654334,-0.502865109,15.1895063103812,40.24756906775636,25.1895063103812,5455,16.69139709674799,1,3.06031283723857,1.020408163265309,5.152511712830034,0.7584796092882149,3.061009663366736,5455,19299.89856774468,0.758480386836726,-0.000155524,0.758441843181801
5456,7.64566850558243,1.0608676572302294,7.612822338390191,7.6222162467218,-0.398759189,18.0712454252528,33.03602462785558,20.0712454252528,5456,16.66268827243971,0,3.06014661419391,1.0204081632653033,5.22447334363784,0.7584384119346521,3.0608549412595965,5456,19302.958714358872,0.758441843181801,-0.000166223,0.758400647879533
